iter	RMSE
0	0.7896293564
1	0.7564357279
2	0.7249720752
3	0.6910057099
4	0.6612626353
5	0.6367867107
6	0.6071199862
7	0.5792127943
8	0.5622425078
9	0.5361571933
10	0.5123813574
11	0.4931049661
12	0.4702724596
13	0.4485316059
14	0.4307182809
15	0.4109664917
16	0.3939008261
17	0.3757727188
18	0.3611062347
19	0.3447180313
20	0.3303038694
21	0.3216734833
22	0.3080450896
23	0.2944864793
24	0.2815841031
25	0.2706820917
26	0.2607358482
27	0.2563580255
28	0.24820254
29	0.2385077904
30	0.2289932485
31	0.22242413
32	0.2133149213
33	0.2054332967
34	0.1974591472
35	0.1897379217
36	0.1821591995
37	0.1790771966
38	0.1746283404
39	0.1683399609
40	0.1647403733
41	0.1599256241
42	0.1587969298
43	0.1557322394
44	0.1539382579
45	0.1486639884
46	0.1447434139
47	0.1422111733
48	0.1398462867
49	0.1375399297
50	0.1332945102
51	0.1305411092
52	0.1267005892
53	0.1241503982
54	0.1222747947
55	0.1202864772
56	0.1170688217
57	0.1158473697
58	0.1153560506
59	0.1139912032
60	0.1112825429
61	0.1087234504
62	0.1078655061
63	0.1068797521
64	0.1046236834
65	0.102840906
66	0.1016357283
67	0.1001506166
68	0.09946761951
69	0.09882995262
70	0.09831058738
71	0.09706230509
72	0.09655577601
73	0.09611844184
74	0.0958430859
75	0.09453282375
76	0.09369081157
77	0.09288325801
78	0.09159108607
79	0.09071076653
80	0.08956888428
81	0.08855553265
82	0.08771416496
83	0.08679450247
84	0.08660870197
85	0.08635544833
86	0.08569601606
87	0.0850645627
88	0.08483864829
89	0.0845074183
90	0.08399953485
91	0.08324715772
92	0.08299735526
93	0.0825677115
94	0.08221114409
95	0.08160684285
96	0.08128230749
97	0.0809742182
98	0.08095260286
99	0.08038650575
100	0.08029027469
101	0.07975291328
102	0.07934874263
103	0.07928021687
104	0.07930342024
105	0.07868041321
106	0.07870188437
107	0.07795980458
108	0.07795908367
109	0.07735820114
110	0.07704625304
111	0.07709202386
112	0.07725664145
113	0.07723642495
114	0.07736305705
115	0.0773289087
116	0.07738600496
117	0.07738254465
118	0.07740743495
119	0.07737947248
120	0.07735462113
121	0.07728873048
122	0.07711938406
123	0.07671279826
124	0.07685057421
125	0.07686517783
126	0.07685620998
127	0.07673637075
128	0.07635745468
129	0.07624080528
130	0.07591509607
131	0.07599039718
132	0.07608532329
133	0.07584496542
134	0.07600312485
135	0.07603497929
136	0.0760115177
137	0.07607756671
138	0.07589548489
139	0.07597750005
140	0.07589600842
141	0.0759095013
142	0.07588867393
143	0.07599391982
144	0.07610267601
145	0.07612099416
146	0.07616654345
147	0.07622061369
148	0.07622856649
149	0.07585769976
150	0.075876344
151	0.07607036621
152	0.07607352705
153	0.07619258223
154	0.07621049645
155	0.07616129941
156	0.07622745117
157	0.0763591821
158	0.07611132179
159	0.0760564156
160	0.07616519854
161	0.07622862287
162	0.0761330131
163	0.07616708579
164	0.07617940196
165	0.07581650063
166	0.07579700029
167	0.07584056077
168	0.0754922988
169	0.07525354208
170	0.07533243586
171	0.07546822344
172	0.07561575727
173	0.07556589147
174	0.0757519619
175	0.07582893679
176	0.07585312837
177	0.07579237584
178	0.07599023006
179	0.07598461601
180	0.07608387708
181	0.07620238152
182	0.07621125888
183	0.07620936624
184	0.07621777398
185	0.07631788681
186	0.0763011747
187	0.07649661136
188	0.07654885897
189	0.07667222379
190	0.0766938191
191	0.07668942923
192	0.07682624407
193	0.07656101691
194	0.07660688976
195	0.07661148233
196	0.0766558938
197	0.07665111094
198	0.07660506551
199	0.07656506257
200	0.07668942466
201	0.07669959266
202	0.0767374798
203	0.07676153203
204	0.07684350556
205	0.07692389355
206	0.07703822201
207	0.07714197323
208	0.07703538263
209	0.07704137661
210	0.07705076811
211	0.0771610181
212	0.07718306788
213	0.07716350786
214	0.07728002717
215	0.07729032528
216	0.07739088181
217	0.07748175921
218	0.07757859285
219	0.07759508306
