iter	RMSE
0	1.832534627
1	1.759230909
2	1.691025712
3	1.624412712
4	1.562677739
5	1.505129892
6	1.449240905
7	1.39760262
8	1.350607386
9	1.303666927
10	1.259997417
11	1.218104051
12	1.179673632
13	1.143586398
14	1.109151978
15	1.064943458
16	1.026488342
17	0.990951987
18	0.9565067366
19	0.9203200226
20	0.8906196463
21	0.8589472772
22	0.8297920269
23	0.8055939759
24	0.7796523813
25	0.7539911245
26	0.7274957163
27	0.7023692478
28	0.6773164042
29	0.6551398663
30	0.6339298689
31	0.6145019425
32	0.595057871
33	0.5764541552
34	0.5605163102
35	0.5438820157
36	0.527182801
37	0.5129015202
38	0.4986472632
39	0.4861269939
40	0.4733342741
41	0.4607356582
42	0.4496662188
43	0.4391750437
44	0.4299636745
45	0.4183029765
46	0.4078014893
47	0.3971327593
48	0.3877674305
49	0.3833591596
50	0.3756578189
51	0.367431331
52	0.3609024456
53	0.3538996063
54	0.3474225256
55	0.3404244703
56	0.3351950818
57	0.3300127863
58	0.3251697249
59	0.321680506
60	0.3177885715
61	0.312955077
62	0.3086772456
63	0.303734915
64	0.299541657
65	0.2963817617
66	0.2926770992
67	0.2896789899
68	0.2848285844
69	0.2806714666
70	0.2766784279
71	0.2727079418
72	0.2703546431
73	0.2666732477
74	0.2644328527
75	0.2617842593
76	0.2593483285
77	0.2568065047
78	0.2547817292
79	0.2521757884
80	0.2503186197
81	0.2480630072
82	0.2475884565
83	0.246248262
84	0.2438585287
85	0.2423146017
86	0.2404854835
87	0.2399857987
88	0.2388640158
89	0.2369866373
90	0.2365264542
91	0.235315189
92	0.2348679791
93	0.2341234196
94	0.2334462748
95	0.2332857356
96	0.2322731135
97	0.2317995961
98	0.2305005747
99	0.2298551962
100	0.2284206075
101	0.2276917803
102	0.2273937941
103	0.2270184066
104	0.2266067562
105	0.2261564166
106	0.225018833
107	0.2247879374
108	0.2247871392
109	0.2247703175
110	0.2245540522
111	0.2245457999
112	0.2245437087
113	0.223589722
114	0.2235874861
115	0.2235222272
116	0.2217998603
117	0.2212182883
118	0.2209738114
119	0.2199508377
120	0.2191880033
121	0.2191867525
122	0.218909632
123	0.2187349877
124	0.2182927135
125	0.2179426984
126	0.2177117389
127	0.2177100526
128	0.2178046615
129	0.2174757531
130	0.2174709144
131	0.2169625806
132	0.2168029834
133	0.2167808933
134	0.2167897592
135	0.2166987707
136	0.2160666921
137	0.2160208619
138	0.2160188257
139	0.215874531
140	0.2151209447
141	0.2149430025
142	0.2141911085
143	0.2140577398
144	0.2140106599
145	0.2138740468
146	0.2138354821
147	0.2138295977
148	0.2125711824
149	0.2125799091
150	0.2124225076
151	0.2124461282
152	0.2122420082
153	0.2121395898
154	0.21217104
155	0.2114944243
156	0.2114091929
157	0.2114084899
158	0.211422422
159	0.2108646006
160	0.2108454666
161	0.2108454844
162	0.2107945113
163	0.208576654
164	0.2085536588
165	0.2084636859
166	0.2084979765
167	0.2085366139
168	0.2085367004
169	0.20852706
170	0.2084833395
171	0.2084636334
172	0.2069352323
173	0.2064760924
174	0.2054982447
175	0.2051420827
176	0.2047285882
177	0.2047705646
178	0.2047573877
179	0.2047570325
180	0.2047603231
181	0.2048442448
182	0.2048142985
183	0.2047355311
184	0.2028749735
185	0.203106821
186	0.2031042833
187	0.2022330773
188	0.2023678259
189	0.2023983247
190	0.2024118676
191	0.2024368208
192	0.202141532
193	0.2020646793
194	0.2013823014
195	0.2013191595
196	0.2011632716
197	0.2011402144
198	0.2010817035
199	0.201050253
200	0.2010349229
201	0.200965529
202	0.2008102226
203	0.2008388929
204	0.2006911546
205	0.2006892059
206	0.2008623868
207	0.2008614332
208	0.2008013028
209	0.200819537
210	0.2006904037
211	0.1992064009
212	0.199271793
213	0.1991829653
214	0.19911298
215	0.1990562874
216	0.199021776
217	0.1989484044
218	0.1989655355
219	0.1976146897
220	0.1971530491
221	0.1971167367
222	0.1971320192
223	0.1969088118
224	0.1971113584
225	0.1966531263
226	0.1966671552
227	0.1966658959
