iter	RMSE
0	0.8519503889
1	0.8120021742
2	0.7797894033
3	0.742904803
4	0.7079678153
5	0.6790061771
6	0.6463965815
7	0.6172623483
8	0.5885351694
9	0.5601885867
10	0.5339712497
11	0.5092937018
12	0.4847161633
13	0.4615816113
14	0.4411891447
15	0.4198202467
16	0.4010290818
17	0.3834556939
18	0.3662154998
19	0.3495922958
20	0.3359660412
21	0.3233021723
22	0.3088266692
23	0.296798396
24	0.2825456732
25	0.2694799071
26	0.2565619111
27	0.2464649527
28	0.2360146922
29	0.2264981109
30	0.2174595458
31	0.2072557566
32	0.1980538165
33	0.1898445839
34	0.1817689826
35	0.173854185
36	0.1657959202
37	0.1580527631
38	0.1514244633
39	0.1446197885
40	0.1392122615
41	0.1335876274
42	0.1276252824
43	0.1217312297
44	0.1166189855
45	0.1112961362
46	0.1062563333
47	0.1022199495
48	0.09814808753
49	0.09444087167
50	0.09144906853
51	0.08764478862
52	0.08388232804
53	0.08060695179
54	0.07766757181
55	0.0748836901
56	0.07248377313
57	0.07028437826
58	0.06766184222
59	0.06568948793
60	0.06347466442
61	0.0617665725
62	0.05966767595
63	0.05736908821
64	0.05531879625
65	0.05402456903
66	0.05261738293
67	0.05060713073
68	0.04924823849
69	0.04781976338
70	0.04661590923
71	0.04532358739
72	0.04443949903
73	0.04328485776
74	0.04243527589
75	0.04178986773
76	0.0411241959
77	0.03996078528
78	0.03923292686
79	0.03858322754
80	0.03805863517
81	0.03732601172
82	0.03666257964
83	0.03632646081
84	0.03577284503
85	0.03518213987
86	0.03474295502
87	0.03445042821
88	0.03390004195
89	0.03331185764
90	0.03288723462
91	0.03256512084
92	0.03222024058
93	0.03176275881
94	0.03149574204
95	0.03130604884
96	0.03094881334
97	0.03081336176
98	0.03048773816
99	0.03007523386
100	0.02997328003
101	0.02949702687
102	0.02930498548
103	0.02889554324
104	0.02874908718
105	0.02860255512
106	0.02841889878
107	0.02817874415
108	0.02783292453
109	0.02770142876
110	0.02758773816
111	0.02758439538
112	0.02731848947
113	0.02707904983
114	0.02681315622
115	0.02659557061
116	0.02653843808
117	0.02647892608
118	0.02633552966
119	0.02618980416
120	0.02609071627
121	0.02600790191
122	0.02587286683
123	0.02587387261
124	0.02583536815
125	0.02583649154
126	0.02579818881
127	0.02570303357
128	0.02561011175
129	0.02558718603
130	0.02547163471
131	0.02545441927
132	0.02536865279
133	0.02530524638
134	0.02515415256
135	0.02510804683
136	0.02507669369
137	0.02507813926
138	0.02504391979
139	0.02502131695
140	0.02502152543
141	0.02499046205
142	0.024840381
143	0.02470180697
144	0.02466198759
145	0.02460519513
146	0.02458061419
147	0.02457550174
148	0.02441205846
149	0.02430908872
150	0.02430653716
151	0.024315404
152	0.02426533424
153	0.02426978203
154	0.02421773339
155	0.02421254113
156	0.02420037055
157	0.02413969093
158	0.02413211806
159	0.02404542467
160	0.02401241601
161	0.02396073205
162	0.02393859838
163	0.02389855997
164	0.02385683035
165	0.02385024852
166	0.02384897525
167	0.02374564016
168	0.02372359556
169	0.02365256169
170	0.02361708738
171	0.02354138164
172	0.02352528413
173	0.02343374875
174	0.02340067314
175	0.02344815715
176	0.02341922781
177	0.02339464664
178	0.02339443537
179	0.02337988239
180	0.02333458894
181	0.02334138491
182	0.02333817431
183	0.02325797899
184	0.02323407486
185	0.02316917696
186	0.02310254554
187	0.02308506227
188	0.02304760985
189	0.0230472789
190	0.02298157848
191	0.02297358256
192	0.0229166379
193	0.02290060904
194	0.02287441046
195	0.02286476641
196	0.02284569353
197	0.02283652364
198	0.02284716002
199	0.02283787825
200	0.02279306868
201	0.0227722496
202	0.02275684236
203	0.02273987632
204	0.02272484451
205	0.02267513543
206	0.02267083602
207	0.02264234916
208	0.02259258378
209	0.0225948625
210	0.02259454388
211	0.022605358
212	0.02255298795
213	0.02254304118
214	0.02251266549
215	0.02249953561
216	0.02244253754
217	0.02242534025
218	0.02234060585
219	0.0222980443
220	0.02228579072
221	0.02225789061
222	0.02221024314
223	0.02220169389
224	0.02216817127
225	0.022167933
226	0.02213363149
227	0.02216818604
228	0.02219183509
229	0.02218461265
230	0.02217002403
231	0.02218504818
232	0.02217745368
233	0.02214705525
234	0.0221468262
235	0.02215058082
236	0.0221596159
237	0.02214552675
238	0.02217142616
239	0.02218206447
240	0.02217466064
241	0.02216848492
242	0.0221581645
243	0.0221330126
244	0.02205324115
245	0.022065864
246	0.02205968554
247	0.02204762956
248	0.02207850838
249	0.02205733553
250	0.02204587594
251	0.02203467424
252	0.02202619227
253	0.02198835248
254	0.02197721154
255	0.02199813556
256	0.02193465654
257	0.02192513111
258	0.02192092255
259	0.021908156
260	0.02189648337
261	0.02188741825
262	0.0218772674
263	0.02187992343
264	0.0218396936
265	0.02184777494
266	0.02181018757
267	0.02181407817
268	0.02182831964
269	0.02178135234
270	0.02176195966
271	0.02167762877
272	0.0216400109
273	0.02164332273
274	0.02165438043
275	0.02166748295
276	0.02165919396
277	0.02165336013
278	0.02160061671
279	0.02155318584
280	0.02153888528
281	0.02152687343
282	0.02152017031
283	0.02151488297
284	0.02138938307
285	0.02138153545
286	0.0213365832
287	0.02134577926
288	0.0213484659
289	0.02134325225
290	0.02131504652
291	0.02130923026
292	0.02131631083
293	0.02131277886
294	0.02127419296
295	0.02126045313
296	0.02125553987
297	0.02125860674
298	0.02125196412
299	0.02121405131
300	0.02117656963
301	0.02118040164
302	0.02117711428
303	0.02118156154
304	0.0211764748
305	0.02106582659
306	0.02105492431
307	0.02098613414
308	0.02095587849
309	0.02095518371
310	0.02095471548
311	0.02096883837
312	0.02090740709
313	0.02089883223
314	0.02089389414
315	0.02089786543
316	0.02090101366
317	0.02088837168
318	0.0208828461
319	0.02088555095
320	0.02089012035
321	0.0208870231
322	0.0208029625
323	0.02082445116
324	0.0208264036
325	0.0208295059
326	0.02083004059
327	0.02083257628
328	0.02083237651
329	0.02083093021
330	0.02078373457
331	0.02078397782
332	0.02076150772
333	0.02075384589
334	0.02073436839
335	0.02073043756
336	0.02071890963
337	0.02070736561
338	0.02070024974
339	0.02069252475
340	0.0206852642
341	0.02068373023
342	0.02065668635
343	0.02064343074
344	0.02065861248
345	0.02065220972
346	0.02064850967
347	0.02064407307
348	0.02060361311
349	0.02059505625
350	0.02058776666
351	0.02058752894
352	0.0205866836
353	0.02058915602
354	0.02059493175
355	0.02058819979
356	0.02059176243
357	0.02058324621
358	0.02059683951
359	0.02061404255
360	0.02060905061
361	0.02060661848
362	0.02060011028
363	0.02059303518
364	0.02058374595
365	0.02057978824
366	0.0205750019
367	0.02057324336
368	0.02057375733
369	0.0205463507
370	0.02054361069
371	0.02051213462
372	0.02049875926
373	0.02049852848
374	0.02049621344
375	0.02050516357
376	0.02048171673
377	0.02047627067
378	0.0204640993
379	0.02046242307
380	0.02043655581
381	0.02043419723
382	0.02038857105
383	0.02037880787
384	0.02036309571
385	0.02034487937
386	0.02033444824
387	0.02031897943
388	0.02031604978
389	0.02031386179
390	0.02032114188
391	0.02030702477
392	0.02030545328
393	0.0202771317
394	0.02025264895
395	0.02023924045
396	0.02024152025
397	0.02024490225
398	0.02022955346
399	0.02022211332
400	0.02021346061
401	0.02019576768
402	0.02018049705
403	0.02015608084
404	0.02014594593
405	0.020127022
406	0.02010557724
407	0.02008933573
408	0.02007522601
409	0.02007206458
410	0.02006205072
411	0.02005467246
412	0.02005245864
413	0.02005217734
414	0.02003662525
415	0.02003624313
416	0.02000341913
417	0.01998825886
418	0.01998524859
419	0.01996896569
420	0.01996754983
421	0.01996530287
422	0.01995579697
423	0.01996014112
424	0.01994386878
425	0.01993411218
426	0.01992044115
427	0.01991307823
428	0.01990701232
429	0.01989436284
430	0.01988728775
431	0.01988419114
432	0.01986836794
433	0.01986654084
434	0.01986433099
435	0.01985968349
436	0.01984654601
437	0.01983702407
438	0.01983492404
439	0.01981941171
440	0.01981446667
441	0.01981035395
442	0.01979551951
443	0.01979261249
444	0.01978975728
445	0.01979046611
446	0.01978108399
447	0.01977799551
448	0.01977155394
449	0.01976446386
450	0.01974451887
451	0.01973584853
452	0.0197242214
453	0.01972039102
454	0.01971435786
455	0.01971276963
456	0.01969951686
457	0.01968675247
458	0.01968866167
459	0.0196813711
460	0.01967577685
461	0.01966190259
462	0.01963980292
463	0.0196351577
464	0.01963078279
465	0.01962799844
466	0.0196074987
467	0.01959313755
468	0.01957914183
469	0.01956662938
470	0.01956104442
471	0.01955526057
472	0.01955425223
473	0.01955067907
474	0.01953858061
475	0.01953308505
476	0.01953079928
477	0.01953062426
478	0.01953041442
479	0.01952137561
480	0.01952560121
481	0.01951844634
482	0.01951457499
483	0.01950061402
484	0.01949647953
485	0.01949626067
486	0.01949671464
487	0.01949423229
488	0.01949263551
489	0.01948042521
490	0.01948355118
491	0.01947771314
492	0.01947667398
493	0.01947530162
494	0.01946371526
495	0.01946865898
496	0.01945958559
497	0.01945081539
498	0.01944874519
499	0.01944192106
