iter	RMSE
0	2.52969421
1	2.405528236
2	2.287355924
3	2.176016354
4	2.070164334
5	1.970419779
6	1.874449447
7	1.784653243
8	1.698158556
9	1.616335423
10	1.538772025
11	1.463911171
12	1.393550265
13	1.32779007
14	1.26548174
15	1.205470262
16	1.14620648
17	1.090410576
18	1.037170975
19	0.9863737696
20	0.9390344959
21	0.8968001213
22	0.8546872988
23	0.8143816884
24	0.7765602948
25	0.7394291986
26	0.7059240282
27	0.6749206208
28	0.6455523562
29	0.6145521718
30	0.5866370776
31	0.5591366513
32	0.5320898398
33	0.506875769
34	0.4833219499
35	0.4604508422
36	0.4394284762
37	0.4183750138
38	0.4000590414
39	0.3811389738
40	0.3634671421
41	0.3477598382
42	0.3323576002
43	0.317190493
44	0.3027139952
45	0.2889784314
46	0.2771908673
47	0.2649517458
48	0.2532299682
49	0.2428783427
50	0.2324020574
51	0.2223995071
52	0.2128607246
53	0.2041248975
54	0.1955736811
55	0.1881643568
56	0.1804016672
57	0.1739415746
58	0.1677642795
59	0.1614871542
60	0.155268282
61	0.1495344291
62	0.14436973
63	0.1391657612
64	0.1348385485
65	0.1300889078
66	0.1257551738
67	0.1214813729
68	0.1176588578
69	0.1138190962
70	0.1112437343
71	0.1077576577
72	0.1050540046
73	0.101972404
74	0.09914823104
75	0.09668119243
76	0.09511003996
77	0.09302444687
78	0.09099751929
79	0.08896806695
80	0.08743550326
81	0.08624588755
82	0.08467188197
83	0.0830220554
84	0.08123506466
85	0.0802689054
86	0.07898666371
87	0.0778793123
88	0.07677158497
89	0.07589282524
90	0.07522478318
91	0.07442805244
92	0.07443619345
93	0.07362149112
94	0.0736812888
95	0.07314144337
96	0.07232436453
97	0.07173982618
98	0.07172537215
99	0.07148429022
100	0.07076701293
101	0.07001892077
102	0.06938922226
103	0.06932674736
104	0.06929233374
105	0.06927767048
106	0.06915068046
107	0.06921571828
108	0.06920538225
109	0.06896930221
110	0.0689516895
111	0.0689513445
112	0.06895374596
113	0.068998975
114	0.0689959601
115	0.06903214847
116	0.06902125644
117	0.06890457906
118	0.06848610569
119	0.06790813664
120	0.06790028533
121	0.06802419371
122	0.06749873399
123	0.0674870691
124	0.0672966798
125	0.06673527055
126	0.06673326922
127	0.06634029601
128	0.06590205662
129	0.06589801331
130	0.06573646953
131	0.06543789976
132	0.06545696836
133	0.06530074826
134	0.06531184818
135	0.06531825229
136	0.06480777614
137	0.06480723598
138	0.06477512249
139	0.06470162133
140	0.06426689457
141	0.06427168071
142	0.06432088626
143	0.06418180668
144	0.06417689668
145	0.06407109834
146	0.06412463194
147	0.06404978448
148	0.06405867969
149	0.064404069
150	0.06438672583
151	0.06438554168
152	0.06440649627
153	0.06429827367
154	0.06442863944
155	0.06390803156
156	0.06392872315
157	0.06393074077
158	0.06390941029
159	0.06390694997
160	0.06329795447
161	0.06325231978
162	0.06327011835
163	0.06326800978
164	0.06323522668
165	0.06322485538
166	0.06319212454
167	0.06318476661
168	0.06319015683
169	0.06318232075
170	0.06305680715
171	0.06291844686
172	0.06291998766
173	0.06283399077
174	0.06283220205
175	0.06285389744
176	0.06283480248
177	0.06288538662
178	0.06256036705
179	0.06256611028
180	0.06256981949
181	0.06261523334
182	0.0626166822
183	0.06269248629
184	0.06289683148
185	0.06292650246
186	0.06297580923
187	0.0630658597
188	0.06316834488
189	0.06301533662
190	0.06301715666
191	0.06299992911
192	0.06299821387
193	0.06242666371
194	0.06217710298
195	0.06224111174
196	0.06229088482
197	0.06226295627
198	0.06226805324
199	0.06210606285
200	0.06210509516
201	0.06204223045
202	0.06193712764
203	0.06194176754
204	0.06196378299
205	0.06194691478
206	0.06175639668
207	0.06173215836
208	0.06158097878
209	0.06165685511
210	0.06166101023
211	0.06163187375
212	0.06170773153
213	0.06152011319
214	0.06151760293
215	0.06151919022
216	0.06146534537
217	0.06146053326
218	0.06145988051
219	0.06140292761
220	0.06116843956
221	0.06118446786
222	0.06096393475
223	0.06094627626
224	0.06103183846
225	0.06087528653
226	0.06087435392
227	0.06093908762
228	0.06102206251
229	0.06103684963
230	0.06102104016
231	0.06099895788
232	0.06108389061
233	0.06107571859
234	0.06115978236
235	0.0611632648
236	0.0611674207
237	0.0612007305
238	0.06097134942
239	0.06097098146
240	0.06085307536
241	0.06085269677
242	0.06082476423
243	0.06081572217
244	0.06088420165
245	0.06087563577
246	0.06066001099
247	0.06070243544
248	0.06073500582
249	0.06073473522
250	0.06073447052
251	0.06043987333
252	0.06044705853
253	0.06044671877
254	0.06044650666
255	0.06040445447
256	0.06034919783
257	0.06034902444
258	0.06034886799
259	0.06022106247
260	0.06027826871
261	0.06031912049
262	0.06040393587
263	0.06037531533
264	0.06045956613
265	0.06036399096
266	0.06042807134
267	0.06045070082
268	0.06035749819
269	0.06026770139
270	0.06015117122
271	0.06006909848
272	0.06005667518
273	0.06005659688
274	0.06008848101
275	0.06021687718
276	0.06029627146
277	0.06032338733
278	0.06002535189
279	0.06006451628
280	0.0600697331
281	0.0600965366
282	0.06024705827
283	0.06024712883
284	0.06027384127
285	0.06019291131
286	0.06021908323
287	0.06033504333
288	0.06033499878
289	0.06033505075
290	0.06042407231
291	0.06051168871
292	0.06042684735
293	0.06044442532
294	0.06044463526
295	0.06044467404
296	0.06044472004
297	0.06044525562
298	0.06044529093
299	0.06029035325
300	0.06037585793
301	0.06048891149
302	0.06043174488
303	0.06046535516
304	0.06057725467
305	0.06061062754
306	0.06053908719
307	0.06064964332
308	0.06050485879
309	0.06036470649
310	0.0604734642
311	0.06050672781
312	0.06061368986
313	0.06052879679
314	0.06039211395
315	0.06016379932
316	0.06003241751
317	0.05980007678
318	0.05980013025
319	0.05975468952
320	0.05967530156
321	0.0595441133
322	0.05952341479
323	0.05959022084
324	0.0595964611
325	0.05959650864
326	0.05947613654
327	0.05945478961
328	0.05941465726
329	0.05946155569
330	0.0594502437
331	0.05927484721
332	0.05921358673
333	0.05909844565
334	0.05899895443
335	0.05882257222
336	0.05882761995
337	0.05875246629
338	0.05858763856
339	0.05847460597
340	0.05848348292
341	0.05853614688
342	0.0584667422
343	0.05846137101
344	0.05850727432
345	0.05835461347
346	0.05825812157
347	0.05825701177
348	0.05823852165
349	0.05829253478
350	0.05827593551
351	0.05830896171
352	0.05824150342
353	0.05829412284
354	0.05824229345
355	0.0582863283
356	0.0581999245
357	0.05810121638
358	0.05798136583
359	0.05797353538
360	0.0579755743
361	0.0578224467
362	0.05764702948
363	0.05764707478
364	0.05778472272
365	0.05772537453
366	0.05772393354
367	0.05766688177
368	0.05758830259
369	0.05746705968
370	0.05728917411
371	0.05728367453
372	0.05712567274
373	0.0571203128
374	0.05703196537
375	0.05692423766
376	0.05690749649
377	0.05688586053
378	0.05679182454
379	0.05680050785
380	0.05670971854
381	0.0566305682
382	0.05653105653
383	0.05654469614
384	0.05653013742
385	0.05654841041
386	0.05656701599
387	0.05644020504
388	0.05636205227
389	0.05627562423
390	0.05625380822
391	0.05628527833
392	0.05624778542
393	0.05615688194
394	0.05618744811
395	0.05618999936
396	0.05614537904
397	0.05617565215
398	0.05618811276
399	0.05621858819
400	0.05613593606
401	0.05616694735
402	0.05616775576
403	0.05618019759
404	0.0561812117
405	0.05618246718
406	0.05604303512
407	0.05603780094
408	0.05608288161
409	0.05596835178
410	0.05592519873
411	0.05595379543
412	0.05591814863
413	0.05588083799
414	0.05575138146
415	0.05575356925
416	0.05578163465
417	0.05574235152
418	0.05564506086
419	0.05554434428
420	0.05549912347
421	0.05552680995
422	0.05555442976
423	0.05533250279
424	0.0553243834
425	0.05531418858
426	0.05530768183
427	0.0552171793
428	0.05522061686
429	0.05522425623
430	0.05522807314
431	0.05525313009
432	0.05526638407
433	0.05522842491
434	0.05513089344
435	0.05514393977
436	0.05510556931
437	0.05506874588
438	0.05508235908
439	0.05508631647
440	0.05511509795
441	0.05507918816
442	0.05504593623
443	0.05501199179
444	0.05497695381
445	0.0549400083
446	0.05494293069
447	0.05493412424
448	0.05494555713
449	0.05501142384
450	0.05497564696
451	0.05497478916
452	0.05497150402
453	0.0549746742
454	0.05496003617
455	0.054935145
456	0.05490837386
